subject_id,timestamp,block_num,trial_num,display_text,display_color,trial_type,response_accuracy,response_time
test,1612976264.99863,0,0,blue,yellow,incongruent,incorrect,1540.1685000106227
test,1612976267.3802571,0,1,blue,red,incongruent,incorrect,366.70269997557625
test,1612976269.6471913,0,2,blue,blue,congruent,incorrect,250.88249999680556
test,1612976271.9639919,0,3,red,red,congruent,incorrect,300.68990000290796
test,1612976274.314702,0,4,blue,red,incongruent,incorrect,334.0106000250671
test,1612976276.664415,0,5,blue,yellow,incongruent,incorrect,333.5287000227254
test,1612976279.0649917,0,6,blue,yellow,incongruent,incorrect,383.8586999918334
test,1612976281.515435,0,7,blue,red,incongruent,incorrect,433.6771999951452
test,1612976283.8651474,0,8,red,blue,incongruent,incorrect,334.1882000095211
test,1612976286.348503,0,9,yellow,red,incongruent,incorrect,467.03580001485534
test,1612976288.615438,0,10,red,red,congruent,incorrect,250.4542999959085
test,1612976291.0319705,0,11,red,blue,incongruent,incorrect,400.3309999825433
test,1612976293.3158596,0,12,red,yellow,incongruent,incorrect,267.1977000136394
test,1612976311.1501393,1,0,yellow,red,incongruent,incorrect,758.2965999899898
test,1612976313.666406,1,1,blue,yellow,incongruent,incorrect,500.21910000941716
test,1612976316.066983,1,2,red,red,congruent,incorrect,384.04950001859106
test,1612976318.500471,1,3,red,yellow,incongruent,incorrect,416.823999985354
test,1612976320.8332293,1,4,blue,blue,congruent,incorrect,316.91230001160875
test,1612976323.1839392,1,5,red,blue,incongruent,incorrect,333.2335999875795
test,1612976325.6343832,1,6,red,blue,incongruent,incorrect,433.6833000124898
test,1612976327.917274,1,7,blue,yellow,incongruent,incorrect,266.7010000150185
test,1612976330.2340748,1,8,red,yellow,incongruent,incorrect,300.8708000124898
test,1612976332.7174306,1,9,yellow,red,incongruent,incorrect,467.2753000049852
test,1612976334.9843645,1,10,red,yellow,incongruent,incorrect,250.8949000039138
test,1612976337.0179234,1,11,blue,blue,congruent,incorrect,17.26069999858737
test,1612976339.250948,1,12,red,blue,incongruent,incorrect,217.13450000970624
test,1612976356.752119,2,0,yellow,blue,incongruent,incorrect,426.188599987654
test,1612976359.085874,2,1,blue,red,incongruent,incorrect,317.33570000506006
test,1612976361.3687654,2,2,red,blue,incongruent,incorrect,266.98640000540763
test,1612976363.652655,2,3,yellow,yellow,congruent,incorrect,266.6740999848116
test,1612976365.9534981,2,4,red,blue,incongruent,incorrect,284.6350999898277
test,1612976368.2363894,2,5,red,blue,incongruent,incorrect,267.4524000030942
test,1612976370.3696814,2,6,red,blue,incongruent,incorrect,117.10599999059923
test,1612976372.5029736,2,7,yellow,red,incongruent,incorrect,117.22309998003766
test,1612976374.65322,2,8,blue,blue,congruent,incorrect,134.1019000101369
test,1612976376.9700203,2,9,blue,blue,congruent,incorrect,300.5158999876585
test,1612976379.4204638,2,10,blue,yellow,incongruent,incorrect,433.92430001404136
test,1612976381.7203095,2,11,blue,blue,congruent,incorrect,283.5532000171952
test,1612976384.086977,2,12,yellow,yellow,congruent,incorrect,350.48249998362735
test,1612976386.3369565,2,13,yellow,yellow,congruent,Block Timeout,-1
test,1612976403.8550828,3,0,blue,blue,congruent,incorrect,441.7849000019487
test,1612976406.188838,3,1,yellow,yellow,congruent,incorrect,317.0049999898765
test,1612976408.5215957,3,2,yellow,yellow,congruent,incorrect,316.8225999979768
test,1612976410.8882635,3,3,yellow,yellow,congruent,incorrect,350.82819999661297
test,1612976413.2559276,3,4,red,red,congruent,incorrect,351.25569999217987
test,1612976415.5557742,3,5,yellow,yellow,congruent,incorrect,284.2958999972325
test,1612976417.85562,3,6,blue,blue,congruent,incorrect,283.57930001220666
test,1612976419.972955,3,7,red,red,congruent,incorrect,100.59380001621321
test,1612976422.3396225,3,8,yellow,yellow,congruent,incorrect,350.03629999118857
test,1612976424.6225133,3,9,red,red,congruent,incorrect,266.81359999929555
test,1612976426.6740243,3,10,red,red,congruent,incorrect,34.756200009724125
test,1612976429.2561152,3,11,yellow,yellow,congruent,incorrect,567.1847000194248
test,1612976431.5400038,3,12,red,red,congruent,incorrect,267.44020002661273
test,1612976449.6744802,4,0,red,red,congruent,incorrect,1057.5738000043202
test,1612976451.9244597,4,1,red,red,congruent,incorrect,233.49499999312684
test,1612976455.059072,4,2,red,red,congruent,incorrect,1117.8702000179328
test,1612976457.4416971,4,3,red,red,congruent,incorrect,366.853399988031
test,1612976459.5081677,4,4,red,red,congruent,incorrect,51.04849999770522
test,1612976461.6245046,4,5,blue,blue,congruent,incorrect,100.36579999723472
test,1612976463.7747512,4,6,red,red,congruent,incorrect,134.14340000599623
test,1612976465.9748642,4,7,yellow,yellow,congruent,incorrect,183.96849997225218
test,1612976468.15902,4,8,blue,blue,congruent,incorrect,167.42830001749098
test,1612976470.3760877,4,9,yellow,yellow,congruent,incorrect,200.57479999377392
test,1612976472.5592463,4,10,yellow,yellow,congruent,incorrect,167.4570000031963
test,1612976474.6925383,4,11,blue,blue,congruent,incorrect,116.67109999689274
test,1612976476.9255629,4,12,red,red,congruent,incorrect,216.9368999893777
test,1612976494.5434222,5,0,blue,blue,congruent,incorrect,541.9407000008505
test,1612976496.6597586,5,1,yellow,yellow,congruent,incorrect,100.3999000240583
test,1612976498.7601385,5,2,red,red,congruent,incorrect,84.16379999835044
test,1612976500.943297,5,3,blue,blue,congruent,incorrect,167.2489000193309
test,1612976502.9768558,5,4,red,red,congruent,incorrect,17.53199999802746
test,1612976505.0951872,5,5,red,red,congruent,incorrect,101.66410001693293
test,1612976507.3441694,5,6,red,red,congruent,incorrect,233.6420000065118
test,1612976509.544283,5,7,yellow,yellow,congruent,incorrect,183.69360000360757
test,1612976511.5947971,5,8,red,red,congruent,incorrect,33.73739999369718
test,1612976513.627357,5,9,blue,blue,congruent,incorrect,17.61470001656562
test,1612976515.8942916,5,10,red,red,congruent,incorrect,250.8838000067044
test,1612976518.1612256,5,11,red,red,congruent,incorrect,250.7566999993287
test,1612976520.3782935,5,12,yellow,yellow,congruent,incorrect,200.56110000587068
test,1612976522.4786735,5,13,red,red,congruent,incorrect,83.67180000641383
