id,timestamp,boot_time,time_since_boot_time,trigger,trigger_string
test,1612976253.2819817,1612812956.2580736,163297.02390813828,1,Instructions_Displayed
test,1612976255.7144728,1612812956.2580736,163299.45639920235,32,Page_Turn_Instructions
test,1612976260.7061539,1612812956.2580736,163304.44808030128,32,Page_Turn_Instructions
test,1612976261.7223961,1612812956.2580736,163305.464322567,32,Page_Turn_Instructions
test,1612976262.9870124,1612812956.2580736,163306.72893881798,32,Page_Turn_Instructions
test,1612976263.4029,1612812956.2580736,163307.1448264122,32,Page_Turn_Instructions
test,1612976263.404894,1612812956.2580736,163307.1468205452,16,Stroop_Block_Start
test,1612976263.457753,1612812956.2580736,163307.1996793747,19,Stroop_Stim_Displayed_Incongruent
test,1612976264.9976566,1612812956.2580736,163308.73958301544,21,Stroop_Stim_Response_Incorrect
test,1612976267.0132387,1612812956.2580736,163310.7551651001,19,Stroop_Stim_Displayed_Incongruent
test,1612976267.3802571,1612812956.2580736,163311.12218356133,21,Stroop_Stim_Response_Incorrect
test,1612976269.3958938,1612812956.2580736,163313.13782024384,18,Stroop_Stim_Displayed_Congruent
test,1612976269.6471913,1612812956.2580736,163313.38911771774,21,Stroop_Stim_Response_Incorrect
test,1612976271.662827,1612812956.2580736,163315.40475344658,18,Stroop_Stim_Displayed_Congruent
test,1612976271.9639919,1612812956.2580736,163315.70591831207,21,Stroop_Stim_Response_Incorrect
test,1612976273.9795988,1612812956.2580736,163317.72152519226,19,Stroop_Stim_Displayed_Incongruent
test,1612976274.3137047,1612812956.2580736,163318.05563116074,21,Stroop_Stim_Response_Incorrect
test,1612976276.330337,1612812956.2580736,163320.07226347923,19,Stroop_Stim_Displayed_Incongruent
test,1612976276.664415,1612812956.2580736,163320.40634131432,21,Stroop_Stim_Response_Incorrect
test,1612976278.6800215,1612812956.2580736,163322.42194795609,19,Stroop_Stim_Displayed_Incongruent
test,1612976279.0639942,1612812956.2580736,163322.8059206009,21,Stroop_Stim_Response_Incorrect
test,1612976281.080598,1612812956.2580736,163324.82252454758,19,Stroop_Stim_Displayed_Incongruent
test,1612976281.514438,1612812956.2580736,163325.25636434555,21,Stroop_Stim_Response_Incorrect
test,1612976283.5300443,1612812956.2580736,163327.2719707489,19,Stroop_Stim_Displayed_Incongruent
test,1612976283.86415,1612812956.2580736,163327.60607647896,21,Stroop_Stim_Response_Incorrect
test,1612976285.8807826,1612812956.2580736,163329.62270903587,19,Stroop_Stim_Displayed_Incongruent
test,1612976286.348503,1612812956.2580736,163330.09042954445,21,Stroop_Stim_Response_Incorrect
test,1612976288.3641388,1612812956.2580736,163332.10606527328,18,Stroop_Stim_Displayed_Congruent
test,1612976288.6144397,1612812956.2580736,163332.35636615753,21,Stroop_Stim_Response_Incorrect
test,1612976290.631072,1612812956.2580736,163334.37299847603,19,Stroop_Stim_Displayed_Incongruent
test,1612976291.0319705,1612812956.2580736,163334.7738969326,21,Stroop_Stim_Response_Incorrect
test,1612976293.0475771,1612812956.2580736,163336.78950357437,19,Stroop_Stim_Displayed_Incongruent
test,1612976293.3148623,1612812956.2580736,163337.05678868294,21,Stroop_Stim_Response_Incorrect
test,1612976295.3314662,1612812956.2580736,163339.07339262962,17,Stroop_Block_End
test,1612976310.3482845,1612812956.2580736,163354.0902109146,16,Stroop_Block_Start
test,1612976310.3911703,1612812956.2580736,163354.13309669495,19,Stroop_Stim_Displayed_Incongruent
test,1612976311.1491418,1612812956.2580736,163354.89106822014,21,Stroop_Stim_Response_Incorrect
test,1612976313.1657457,1612812956.2580736,163356.90767216682,19,Stroop_Stim_Displayed_Incongruent
test,1612976313.666406,1612812956.2580736,163357.40833234787,21,Stroop_Stim_Response_Incorrect
test,1612976315.6820407,1612812956.2580736,163359.42396712303,18,Stroop_Stim_Displayed_Congruent
test,1612976316.0659857,1612812956.2580736,163359.80791211128,21,Stroop_Stim_Response_Incorrect
test,1612976318.0825894,1612812956.2580736,163361.82451581955,19,Stroop_Stim_Displayed_Incongruent
